5918.71,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1705262260
764.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4911275097
6883.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0333618751
9521.32,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0540184942
9869.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0777818600
4176.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7834067636
916.34,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1051057363
2416.65,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0334904882
8279.68,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1758883097
2406.4,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1289279433
9101.04,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3673942052
6603.91,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1084336712
3861.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8431143843
2122.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1523387904
3826.57,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8708833872
7678.24,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4030550166
8646.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7324683523
3814.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2563527592
4824.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2746274477
9325.81,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6297232594
9617.27,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7036048975
359.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3622263657
6200.84,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8115752188
9211.2,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7767065370
1585.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4112634027
3081.62,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4512250116
8432.3,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2324601537
8831.0,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2378659913
6604.08,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0147544758
7999.81,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5001867851
7624.95,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7758322803
846.45,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4716730870
3736.13,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1886897275
7604.61,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6348175586
1975.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0464852260
5032.94,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7577219820
5319.45,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8602772225
9798.61,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2470632977
7485.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8191218869
6409.5,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2247146173
3102.45,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7803222527
5685.11,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7453629522
517.22,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4431030888
6935.91,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3946040731
6941.11,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8522181317
4102.35,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5279017860
7884.86,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4629205611
3590.48,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4536050354
5877.58,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5123541831
4229.27,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4921407188
1031.04,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0072455773
1166.31,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3251258265
4944.51,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6568756741
9913.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9640282456
7328.68,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2634195884
1448.98,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8867504700
1864.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7281247308
4193.96,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8526362933
8199.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1022405262
3763.55,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3660623624
5535.99,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7806146161
4227.58,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6061605718
9549.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3756145597
8903.67,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2067015321
3933.6,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9004029961
7830.36,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0674253749
365.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7746536212
1580.86,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7178273430
9752.06,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0810582550
5998.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4159297322
4805.33,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4003515457
6056.65,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3727583181
8578.0,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6276357575
174.87,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1565650276
593.19,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6526928245
9745.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3285725674
9674.57,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3256217018
9066.99,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8071473760
1503.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1600115146
5902.59,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7522268164
301.21,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7095225771
5837.18,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8726262437
473.62,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0206344470
9530.17,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0795263209
6812.04,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2280741664
7119.4,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4119245859
4108.02,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7628664640
572.63,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2610234233
5802.32,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3167332416
1335.77,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9345010336
9140.44,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8928049742
3280.85,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6200229213
4896.84,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3456515984
2913.91,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0263321309
7976.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7201460858
1563.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8363967626
9099.56,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4054770923
2530.48,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3601397587
4136.67,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3666439435
158.75,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7726011041
3848.54,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6565616845
5831.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0018500510
4666.86,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9836890805
2698.69,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4134558250
9945.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7587070868
3602.52,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8938285657
6985.21,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8158544852
4238.83,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8637509668
8053.21,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5769044296
7696.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4140804800
6584.31,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6732593676
5581.16,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2605720528
8582.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5097087257
1231.62,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4526713305
1213.01,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6120606019
1119.31,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8886671786
7908.68,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6033347672
3624.17,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3132973837
9196.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8663534781
2971.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4426017564
3690.92,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4412204160
9420.54,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5456629838
6678.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9319512916
6390.77,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4201877140
5585.93,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4253920692
9835.11,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7016890821
5185.5,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5004313147
8359.35,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7159544879
2776.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4530755591
8116.75,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1441813622
9553.82,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8436139873
9215.04,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2463251834
856.4,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7538816863
2995.03,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8801345689
7470.09,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6482278003
4062.58,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7225638624
3548.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1326639330
9981.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5080835877
1007.29,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8842202842
7263.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5200800027
4135.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7868365638
9926.33,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1252816703
7264.93,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8067741855
2117.42,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6687418225
2841.56,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1620084002
5855.96,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3502215068
2943.82,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4526574642
6066.93,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2326096778
8091.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8860097130
7841.65,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2448146723
2512.28,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1722819185
7899.02,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3335249043
3826.82,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8462378136
1574.91,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6760452826
4245.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0582160741
1220.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4953437426
7971.48,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8540298261
6349.76,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9084971613
944.56,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8139828835
2328.56,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8041773815
462.28,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9028136424
3877.41,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6058637727
266.99,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0496436588
406.01,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5214346223
7192.81,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9261511270
5083.74,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7892520813
5125.14,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0370860629
8814.8,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0126111252
437.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3206228087
3164.9,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8507804120
3734.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6665380248
5965.26,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5437074008
7249.94,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0502968503
9501.46,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0598255564
8817.54,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6647848008
3280.39,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3405225628
3656.91,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5744079002
5856.54,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2344346358
397.3,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6840490722
2790.67,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5387751769
8988.32,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0942740850
908.23,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1563060033
433.19,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9170101818
1222.97,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6101527822
5716.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4032281171
7491.78,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3883117316
7184.77,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4316413855
3471.07,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0256834242
6093.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7478329565
8651.82,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6102106881
4707.73,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0774102560
7261.01,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5821284975
9116.79,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0160982353
6830.21,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9281031846
1014.44,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0672880102
2548.93,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8840818627
5547.75,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1653055852
4439.66,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4626055092
6155.74,Sun Nov 10 17:24:48 EET 2024,TRANSFER,9338890598
1614.43,Sun Nov 10 17:24:48 EET 2024,TRANSFER,4367299888
5774.93,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3872048640
6498.72,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5608520359
6405.41,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2704207478
8337.2,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3721900482
6399.3,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0689606478
3228.38,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6123500294
4954.13,Sun Nov 10 17:24:48 EET 2024,TRANSFER,1255484323
3270.01,Sun Nov 10 17:24:48 EET 2024,TRANSFER,6548799766
568.51,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8483797504
5835.84,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0491240158
1344.52,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5866148462
245.73,Sun Nov 10 17:24:48 EET 2024,TRANSFER,0383011713
5602.06,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5145109487
535.58,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8714525494
2103.87,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8456548242
3581.49,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7747968288
6977.0,Sun Nov 10 17:24:48 EET 2024,TRANSFER,2641250560
9883.43,Sun Nov 10 17:24:48 EET 2024,TRANSFER,5955589082
956.21,Sun Nov 10 17:24:48 EET 2024,TRANSFER,7643029485
2467.61,Sun Nov 10 17:24:48 EET 2024,TRANSFER,8383133785
4568.05,Sun Nov 10 17:24:48 EET 2024,TRANSFER,3254254872
