Wed Nov 13 12:15:23 EET 2024,Wed Nov 13 12:15:23 EET 2030,38.59291666666667,9,ACTIVE,TOI4044
Sun Nov 10 09:56:53 EET 2024,Sun Nov 10 09:56:53 EET 2030,120.45510204081633,12,ACTIVE,ZHM993
Tue Nov 12 21:51:17 EET 2024,Fri Nov 12 21:51:17 EET 2032,172.78099999999998,10,ACTIVE,YOB180
Tue Nov 12 02:54:59 EET 2024,Sat Nov 12 02:54:59 EET 2033,133.81470588235294,5,ACTIVE,AWW1075
Tue Nov 05 09:52:44 EET 2024,Sat Nov 05 09:52:44 EET 2033,72.81942307692307,16,ACTIVE,PFU3033
Wed Nov 13 12:47:11 EET 2024,Tue Nov 13 12:47:11 EET 2029,118.9633962264151,19,ACTIVE,EDF6836
Mon Nov 11 06:09:21 EET 2024,Sun Nov 11 06:09:21 EET 2029,93.25074074074074,14,ACTIVE,MHY714
Wed Nov 13 22:43:38 EET 2024,Mon Nov 13 22:43:38 EET 2034,171.99236363636365,1,ACTIVE,PCX3700
Thu Nov 07 22:36:01 EET 2024,Mon Nov 07 22:36:01 EET 2033,1.4451785714285716,20,ACTIVE,YQU8368
Thu Nov 07 22:11:59 EET 2024,Sun Nov 07 22:11:59 EET 2027,42.83789473684211,8,ACTIVE,JZQ1506
Sat Nov 09 01:29:43 EET 2024,Thu Nov 09 01:29:43 EET 2034,127.98517241379311,26,ACTIVE,DYA0500
Wed Nov 06 05:55:01 EET 2024,Thu Nov 06 05:55:01 EET 2031,3.7722033898305085,7,ACTIVE,TEV6669
Sat Nov 16 16:40:39 EET 2024,Fri Nov 16 16:40:39 EET 2029,122.6695,5,ACTIVE,MLG2892
Tue Nov 05 08:12:39 EET 2024,Thu Nov 05 08:12:39 EET 2026,95.5995081967213,10,ACTIVE,BMH6415
Fri Nov 15 23:30:07 EET 2024,Tue Nov 15 23:30:07 EET 2033,110.44096774193548,9,ACTIVE,HAI768
Tue Nov 05 23:53:02 EET 2024,Sun Nov 05 23:53:02 EET 2034,48.04523809523809,27,ACTIVE,CAB167
Thu Nov 14 09:58:30 EET 2024,Mon Nov 14 09:58:30 EET 2033,152.6759375,26,ACTIVE,VCT8293
Fri Nov 15 16:15:57 EET 2024,Fri Nov 15 16:15:57 EET 2030,72.786,17,ACTIVE,ZCR0078
Sat Nov 09 19:49:06 EET 2024,Thu Nov 09 19:49:06 EET 2028,120.10106060606061,21,ACTIVE,RFW9858
Sun Nov 10 17:50:16 EET 2024,Sun Nov 10 17:50:16 EET 2030,107.52343283582088,20,ACTIVE,LYJ8788
Wed Nov 13 04:05:48 EET 2024,Sat Nov 13 04:05:48 EET 2027,20.655735294117648,24,ACTIVE,JMT0551
Thu Nov 14 21:23:40 EET 2024,Thu Nov 14 21:23:40 EET 2030,90.06681159420289,24,ACTIVE,KWE7923
Wed Nov 13 13:57:33 EET 2024,Thu Nov 13 13:57:33 EET 2025,52.745714285714286,18,ACTIVE,TMJ882
Thu Nov 07 09:00:51 EET 2024,Tue Nov 07 09:00:51 EET 2034,11.594084507042252,22,ACTIVE,YEU487
Fri Nov 15 06:49:08 EET 2024,Mon Nov 15 06:49:08 EET 2027,8.38861111111111,4,ACTIVE,OGC5285
Sun Nov 10 05:58:55 EET 2024,Wed Nov 10 05:58:55 EET 2027,76.86123287671232,15,ACTIVE,TUV003
Tue Nov 05 11:40:10 EET 2024,Sat Nov 05 11:40:10 EET 2033,130.40297297297298,24,ACTIVE,HOR221
Thu Nov 07 06:10:01 EET 2024,Tue Nov 07 06:10:01 EET 2028,106.10346666666668,20,ACTIVE,LLH1795
Fri Nov 15 03:03:57 EET 2024,Fri Nov 15 03:03:57 EET 2030,63.8421052631579,27,ACTIVE,QWA0383
Sat Nov 16 13:44:59 EET 2024,Thu Nov 16 13:44:59 EET 2034,4.247272727272728,17,ACTIVE,WLB2055
Tue Nov 05 23:11:51 EET 2024,Wed Nov 05 23:11:51 EET 2025,78.65794871794871,7,ACTIVE,NJU2139
Wed Nov 13 16:08:44 EET 2024,Sat Nov 13 16:08:44 EET 2032,121.37632911392404,21,ACTIVE,AIF335
Fri Nov 15 22:01:51 EET 2024,Wed Nov 15 22:01:51 EET 2028,6.0375,25,ACTIVE,SWT4207
Tue Nov 12 15:05:01 EET 2024,Sat Nov 12 15:05:01 EET 2033,84.98543209876543,20,ACTIVE,JKU7657
Sun Nov 10 04:53:48 EET 2024,Tue Nov 10 04:53:48 EET 2026,19.61890243902439,9,ACTIVE,TYK149
Thu Nov 14 11:42:45 EET 2024,Fri Nov 14 11:42:45 EET 2025,111.99927710843374,27,ACTIVE,VST4128
Tue Nov 05 09:21:16 EET 2024,Sun Nov 05 09:21:16 EET 2028,17.725,23,ACTIVE,SZR788
Sun Nov 17 16:58:02 EET 2024,Sat Nov 17 16:58:02 EET 2029,93.53223529411764,15,ACTIVE,RXA8090
Mon Nov 04 17:40:31 EET 2024,Sun Nov 04 17:40:31 EET 2029,86.14220930232558,25,ACTIVE,QVZ9867
Sun Nov 03 20:31:58 EET 2024,Wed Nov 03 20:31:58 EET 2027,100.92620689655172,6,ACTIVE,MKH608
Sun Nov 10 05:30:59 EET 2024,Sat Nov 10 05:30:59 EET 2029,73.20625,15,ACTIVE,JKR1310
Sat Nov 09 17:56:25 EET 2024,Tue Nov 09 17:56:25 EET 2032,48.358089887640446,22,ACTIVE,RRD3387
Tue Nov 05 22:21:08 EET 2024,Thu Nov 05 22:21:08 EET 2026,20.59722222222222,12,ACTIVE,SLI2979
Thu Nov 14 09:32:44 EET 2024,Tue Nov 14 09:32:44 EET 2028,82.09428571428572,9,ACTIVE,ZON1675
Thu Nov 14 12:31:28 EET 2024,Sun Nov 14 12:31:28 EET 2027,17.02945652173913,7,ACTIVE,XHP4604
Wed Nov 13 02:11:10 EET 2024,Sat Nov 13 02:11:10 EET 2032,84.41483870967741,6,ACTIVE,DQU9221
Sat Nov 16 23:48:35 EET 2024,Sun Nov 16 23:48:35 EET 2031,84.66691489361702,23,ACTIVE,QNH2077
Sat Nov 16 19:45:28 EET 2024,Fri Nov 16 19:45:28 EET 2029,53.613578947368424,14,ACTIVE,DTZ872
Fri Nov 08 21:28:45 EET 2024,Thu Nov 08 21:28:45 EET 2029,96.260625,24,ACTIVE,PAK8280
Fri Nov 15 15:15:32 EET 2024,Sun Nov 15 15:15:32 EET 2026,29.059072164948454,28,ACTIVE,FZF606
Tue Nov 05 01:53:13 EET 2024,Fri Nov 05 01:53:13 EET 2032,33.37897959183673,12,ACTIVE,JXI8328
Thu Nov 07 08:18:14 EET 2024,Fri Nov 07 08:18:14 EET 2025,6.603131313131313,26,ACTIVE,QKQ942
Mon Nov 04 23:13:11 EET 2024,Fri Nov 04 23:13:11 EET 2033,76.1716,10,ACTIVE,QTA0716
Sat Nov 09 13:05:56 EET 2024,Sun Nov 09 13:05:56 EET 2025,37.574356435643566,21,ACTIVE,RKJ6532
Sat Nov 16 23:28:01 EET 2024,Sun Nov 16 23:28:01 EET 2031,37.528627450980395,2,ACTIVE,PZS8230
Mon Nov 04 13:33:45 EET 2024,Thu Nov 04 13:33:45 EET 2027,7.11252427184466,4,ACTIVE,NNB8455
Wed Nov 13 16:31:19 EET 2024,Thu Nov 13 16:31:19 EET 2031,95.06932692307691,10,ACTIVE,VXL9329
Mon Nov 04 14:04:56 EET 2024,Tue Nov 04 14:04:56 EET 2031,24.700761904761904,3,ACTIVE,ULY5870
Wed Nov 06 11:48:51 EET 2024,Tue Nov 06 11:48:51 EET 2029,81.71933962264151,25,ACTIVE,QYW039
Wed Nov 06 14:50:10 EET 2024,Mon Nov 06 14:50:10 EET 2034,1.0846728971962618,12,ACTIVE,SMR2802
Sun Nov 17 10:38:55 EET 2024,Sat Nov 17 10:38:55 EET 2029,2.980462962962963,9,ACTIVE,PLH8599
Fri Nov 15 14:50:19 EET 2024,Fri Nov 15 14:50:19 EET 2030,32.53330275229358,8,ACTIVE,LNQ9163
Tue Nov 12 17:33:24 EET 2024,Mon Nov 12 17:33:24 EET 2029,16.91690909090909,11,ACTIVE,RSR7452
Tue Nov 12 17:37:45 EET 2024,Wed Nov 12 17:37:45 EET 2031,80.97963963963964,22,ACTIVE,LUB2343
Sat Nov 16 21:46:42 EET 2024,Sun Nov 16 21:46:42 EET 2031,24.526696428571427,15,ACTIVE,GOF2426
Fri Nov 08 04:44:45 EET 2024,Mon Nov 08 04:44:45 EET 2027,45.74185840707965,27,ACTIVE,EFA998
Tue Nov 05 08:54:21 EET 2024,Fri Nov 05 08:54:21 EET 2027,66.82201754385964,6,ACTIVE,OOZ2876
Tue Nov 12 17:30:18 EET 2024,Fri Nov 12 17:30:18 EET 2032,10.112869565217391,14,ACTIVE,SAG4913
Sat Nov 09 00:24:12 EET 2024,Thu Nov 09 00:24:12 EET 2034,21.646551724137932,27,ACTIVE,VUV3843
Sat Nov 09 23:20:12 EET 2024,Thu Nov 09 23:20:12 EET 2028,59.84547008547008,15,ACTIVE,ZSF3582
Sun Nov 17 09:01:26 EET 2024,Wed Nov 17 09:01:26 EET 2027,33.732542372881355,9,ACTIVE,IKT630
Thu Nov 07 07:00:42 EET 2024,Sun Nov 07 07:00:42 EET 2032,6.563277310924369,4,ACTIVE,VGX7223
Sat Nov 16 14:00:50 EET 2024,Thu Nov 16 14:00:50 EET 2034,74.43008333333334,3,ACTIVE,WRX0413
Mon Nov 04 07:43:08 EET 2024,Thu Nov 04 07:43:08 EET 2032,16.772231404958678,14,ACTIVE,LOE3669
Tue Nov 12 18:31:28 EET 2024,Fri Nov 12 18:31:28 EET 2027,55.16918032786886,23,ACTIVE,DKK5991
Mon Nov 04 04:27:36 EET 2024,Wed Nov 04 04:27:36 EET 2026,17.98089430894309,27,ACTIVE,BOZ1071
Tue Nov 12 04:52:24 EET 2024,Thu Nov 12 04:52:24 EET 2026,31.371935483870967,5,ACTIVE,SEF8983
Wed Nov 06 09:16:18 EET 2024,Fri Nov 06 09:16:18 EET 2026,65.36368,19,ACTIVE,NDV375
Sun Nov 17 08:54:26 EET 2024,Sat Nov 17 08:54:26 EET 2029,28.426190476190474,11,ACTIVE,CVX8022
Sun Nov 03 21:13:22 EET 2024,Thu Nov 03 21:13:22 EET 2033,72.99181102362203,9,ACTIVE,BRK8439
Wed Nov 06 18:41:30 EET 2024,Fri Nov 06 18:41:30 EET 2026,77.90046875,4,ACTIVE,HQS939
Mon Nov 11 16:48:08 EET 2024,Thu Nov 11 16:48:08 EET 2027,40.22240310077519,23,ACTIVE,CPZ0662
Wed Nov 06 10:42:37 EET 2024,Sat Nov 06 10:42:37 EET 2027,32.43753846153846,6,ACTIVE,MTT6754
Tue Nov 05 03:51:54 EET 2024,Sat Nov 05 03:51:54 EET 2033,29.14946564885496,17,ACTIVE,IHM817
Wed Nov 06 11:22:57 EET 2024,Tue Nov 06 11:22:57 EET 2029,66.82257575757576,27,ACTIVE,HUM3593
Sat Nov 09 21:38:50 EET 2024,Tue Nov 09 21:38:50 EET 2032,33.79458646616541,9,ACTIVE,MTU3796
Sat Nov 09 14:26:26 EET 2024,Fri Nov 09 14:26:26 EET 2029,57.66044776119403,20,ACTIVE,WZD5316
Sat Nov 16 09:36:29 EET 2024,Wed Nov 16 09:36:29 EET 2033,44.87755555555556,15,ACTIVE,OHE6042
Mon Nov 04 07:20:24 EET 2024,Tue Nov 04 07:20:24 EET 2025,64.80830882352942,19,ACTIVE,BLD573
Tue Nov 12 06:57:40 EET 2024,Mon Nov 12 06:57:40 EET 2029,43.16912408759124,4,ACTIVE,HSW139
Tue Nov 05 19:07:46 EET 2024,Sun Nov 05 19:07:46 EET 2034,62.578043478260874,2,ACTIVE,BPV7921
Sun Nov 10 05:49:43 EET 2024,Sun Nov 10 05:49:43 EET 2030,19.361438848920862,1,ACTIVE,QKN5128
Fri Nov 15 12:41:21 EET 2024,Mon Nov 15 12:41:21 EET 2032,25.016857142857145,8,ACTIVE,URI851
Thu Nov 07 09:55:41 EET 2024,Sun Nov 07 09:55:41 EET 2032,60.76333333333333,28,ACTIVE,YGO7264
Tue Nov 05 12:26:02 EET 2024,Fri Nov 05 12:26:02 EET 2027,26.37288732394366,4,ACTIVE,OVJ9064
Mon Nov 11 11:40:58 EET 2024,Sat Nov 11 11:40:58 EET 2028,20.48104895104895,5,ACTIVE,SAU500
Mon Nov 04 02:52:45 EET 2024,Sat Nov 04 02:52:45 EET 2028,52.85465277777777,16,ACTIVE,UPA0394
Sat Nov 09 05:28:05 EET 2024,Thu Nov 09 05:28:05 EET 2034,48.610344827586204,20,ACTIVE,MYS367
Fri Nov 15 22:36:00 EET 2024,Wed Nov 15 22:36:00 EET 2028,19.38205479452055,26,ACTIVE,VEI1408
Tue Nov 05 07:14:12 EET 2024,Tue Nov 05 07:14:12 EET 2030,14.578299319727893,21,ACTIVE,HPE1188
Sun Nov 17 17:10:03 EET 2024,Fri Nov 17 17:10:03 EET 2034,6.313310810810811,2,ACTIVE,BXC5218
Sun Nov 10 03:58:30 EET 2024,Fri Nov 10 03:58:30 EET 2028,21.498523489932886,19,ACTIVE,VNU7556
Mon Nov 11 02:37:59 EET 2024,Mon Nov 11 02:37:59 EET 2030,59.82706666666666,7,ACTIVE,KIP7448
Sun Nov 03 21:12:36 EET 2024,Thu Nov 03 21:12:36 EET 2033,7.195033112582782,28,ACTIVE,WIZ6390
Sat Nov 16 09:43:57 EET 2024,Sat Nov 16 09:43:57 EET 2030,61.03519736842105,12,ACTIVE,MLP461
Wed Nov 06 09:44:57 EET 2024,Tue Nov 06 09:44:57 EET 2029,0.6718300653594772,2,ACTIVE,QDT3689
Sun Nov 10 23:48:24 EET 2024,Sun Nov 10 23:48:24 EET 2030,50.17071428571428,12,ACTIVE,EEG8339
Thu Nov 07 16:16:50 EET 2024,Sun Nov 07 16:16:50 EET 2032,21.775935483870967,11,ACTIVE,WYT830
Tue Nov 12 11:40:26 EET 2024,Wed Nov 12 11:40:26 EET 2025,16.998269230769232,4,ACTIVE,XQM6174
Sun Nov 17 07:06:12 EET 2024,Tue Nov 17 07:06:12 EET 2026,22.63184713375796,10,ACTIVE,XLW6490
Thu Nov 14 15:31:34 EET 2024,Sun Nov 14 15:31:34 EET 2032,56.26468354430379,28,ACTIVE,SCZ3486
Thu Nov 07 07:09:37 EET 2024,Fri Nov 07 07:09:37 EET 2025,36.526666666666664,3,ACTIVE,SAJ4769
Wed Nov 06 11:17:27 EET 2024,Sat Nov 06 11:17:27 EET 2027,22.728625,4,ACTIVE,BBO604
Sat Nov 16 13:00:10 EET 2024,Sat Nov 16 13:00:10 EET 2030,25.62360248447205,19,ACTIVE,UZQ1114
Sun Nov 17 01:51:33 EET 2024,Tue Nov 17 01:51:33 EET 2026,53.51895061728395,16,ACTIVE,AIO4024
Sun Nov 10 23:42:23 EET 2024,Fri Nov 10 23:42:23 EET 2034,9.176257668711656,10,ACTIVE,ROZ050
Thu Nov 14 07:01:09 EET 2024,Sun Nov 14 07:01:09 EET 2032,36.978658536585364,8,ACTIVE,LCZ1475
Thu Nov 14 07:23:20 EET 2024,Sun Nov 14 07:23:20 EET 2032,42.93545454545455,15,ACTIVE,MKE1574
Sun Nov 17 09:05:27 EET 2024,Tue Nov 17 09:05:27 EET 2026,27.790963855421687,21,ACTIVE,ABJ5644
Mon Nov 11 22:44:59 EET 2024,Thu Nov 11 22:44:59 EET 2027,43.786467065868266,24,ACTIVE,YMZ9052
Sat Nov 16 19:15:06 EET 2024,Thu Nov 16 19:15:06 EET 2034,10.06452380952381,10,ACTIVE,JWJ1446
Tue Nov 12 16:15:28 EET 2024,Fri Nov 12 16:15:28 EET 2032,49.54887573964497,3,ACTIVE,OEV418
Sun Nov 10 11:52:33 EET 2024,Sat Nov 10 11:52:33 EET 2029,39.879588235294115,16,ACTIVE,LMT3647
Sun Nov 17 05:53:01 EET 2024,Fri Nov 17 05:53:01 EET 2028,57.93479532163743,15,ACTIVE,BTB1809
Tue Nov 12 20:35:26 EET 2024,Sat Nov 12 20:35:26 EET 2033,4.928779069767442,14,ACTIVE,ZUG8126
Wed Nov 13 00:01:05 EET 2024,Fri Nov 13 00:01:05 EET 2026,41.37664739884393,18,ACTIVE,JYN3585
Sat Nov 16 06:32:46 EET 2024,Sun Nov 16 06:32:46 EET 2031,37.91235632183908,5,ACTIVE,XGU259
Mon Nov 04 03:13:37 EET 2024,Sat Nov 04 03:13:37 EET 2028,7.470742857142858,25,ACTIVE,ZRU018
Wed Nov 06 03:08:38 EET 2024,Mon Nov 06 03:08:38 EET 2034,28.266704545454544,25,ACTIVE,LSW5573
Fri Nov 15 01:45:43 EET 2024,Sun Nov 15 01:45:43 EET 2026,52.21508474576271,6,ACTIVE,VIA1614
Wed Nov 13 04:35:11 EET 2024,Wed Nov 13 04:35:11 EET 2030,28.344943820224717,23,ACTIVE,GOP7953
Wed Nov 06 09:37:51 EET 2024,Mon Nov 06 09:37:51 EET 2034,14.656648044692737,23,ACTIVE,FAR8366
Sat Nov 09 19:49:25 EET 2024,Tue Nov 09 19:49:25 EET 2027,52.54055555555555,17,ACTIVE,UPF595
Wed Nov 06 10:28:12 EET 2024,Thu Nov 06 10:28:12 EET 2031,47.934972375690606,24,ACTIVE,AXD141
Thu Nov 14 22:18:58 EET 2024,Tue Nov 14 22:18:58 EET 2028,2.311098901098901,27,ACTIVE,NVF7571
Mon Nov 04 11:53:31 EET 2024,Sat Nov 04 11:53:31 EET 2028,49.04158469945356,11,ACTIVE,YPT603
Thu Nov 14 01:51:05 EET 2024,Sun Nov 14 01:51:05 EET 2032,22.192554347826086,14,ACTIVE,PBE4657
Wed Nov 13 02:15:55 EET 2024,Mon Nov 13 02:15:55 EET 2028,13.63508108108108,19,ACTIVE,CKV1324
Sat Nov 16 13:50:13 EET 2024,Wed Nov 16 13:50:13 EET 2033,30.188172043010752,20,ACTIVE,TOZ0834
Fri Nov 15 14:39:48 EET 2024,Sat Nov 15 14:39:48 EET 2031,8.576791443850267,1,ACTIVE,PST5809
Sat Nov 09 10:21:05 EET 2024,Mon Nov 09 10:21:05 EET 2026,40.27074468085106,15,ACTIVE,OOT4221
Sun Nov 17 08:40:48 EET 2024,Fri Nov 17 08:40:48 EET 2034,47.52761904761904,9,ACTIVE,RPF8916
Thu Nov 14 19:10:48 EET 2024,Sun Nov 14 19:10:48 EET 2027,11.879999999999999,15,ACTIVE,ORQ797
Thu Nov 07 03:06:17 EET 2024,Tue Nov 07 03:06:17 EET 2034,48.67570680628272,7,ACTIVE,JUR9848
Sat Nov 16 21:44:31 EET 2024,Sat Nov 16 21:44:31 EET 2030,5.6358854166666665,26,ACTIVE,WYM455
Wed Nov 06 14:06:49 EET 2024,Mon Nov 06 14:06:49 EET 2034,30.583575129533678,10,ACTIVE,PRZ1002
Mon Nov 04 14:46:17 EET 2024,Thu Nov 04 14:46:17 EET 2032,3.25,7,ACTIVE,JAS0176
Mon Nov 11 09:24:08 EET 2024,Sat Nov 11 09:24:08 EET 2034,27.18953846153846,14,ACTIVE,IIV440
Wed Nov 06 19:17:42 EET 2024,Sat Nov 06 19:17:42 EET 2032,23.874591836734695,3,ACTIVE,HSA4108
Fri Nov 15 23:53:44 EET 2024,Sat Nov 15 23:53:44 EET 2031,28.116091370558376,26,ACTIVE,OGR490
Tue Nov 05 06:37:00 EET 2024,Sun Nov 05 06:37:00 EET 2028,38.292272727272724,28,ACTIVE,ELH7118
Sat Nov 16 20:19:54 EET 2024,Thu Nov 16 20:19:54 EET 2028,44.95798994974874,4,ACTIVE,GTB592
Wed Nov 06 00:49:56 EET 2024,Wed Nov 06 00:49:56 EET 2030,30.206,18,ACTIVE,IBM711
