8082936569,SALARY,6162.64,ACTIVE,ADG2185
6327175035,SALARY,5543.89,ACTIVE,MVC1333
5301220054,SALARY,8811.97,ACTIVE,JWE6735
8137533242,SALARY,4946.33,ACTIVE,BJU683
5885521361,SALARY,8639.01,ACTIVE,LGL0603
8481200169,SALARY,5341.0,ACTIVE,YBW4542
2575614477,SALARY,3194.74,ACTIVE,APV384
9850362182,SALARY,686.63,ACTIVE,EHF6261
2882200183,SALARY,9806.57,ACTIVE,GXB0805
9629705580,SALARY,8407.61,ACTIVE,IQN4528
3617135134,SALARY,3900.74,ACTIVE,TJB087
6309252581,SALARY,1572.37,ACTIVE,UWG026
7485761279,SALARY,8768.17,ACTIVE,KZV035
9542776653,SALARY,9180.05,ACTIVE,QJY365
8677363273,SALARY,9306.13,ACTIVE,SWW067
6652025813,SALARY,1819.2,ACTIVE,NLW0201
8751996407,SALARY,6189.24,ACTIVE,QRW1414
1368977659,SALARY,4713.01,ACTIVE,GPU5314
1766175313,SALARY,7028.91,ACTIVE,DPU6237
8303377748,SALARY,850.77,ACTIVE,GKF1203
9021262894,SALARY,2270.23,ACTIVE,IVN503
6204905134,SALARY,8925.01,ACTIVE,QEF5598
2577579478,SALARY,8349.71,ACTIVE,TOI4044
2578705438,SALARY,647.74,ACTIVE,ZWM372
5761265215,SALARY,9495.79,ACTIVE,ZHM993
5803224867,SALARY,4407.48,ACTIVE,WEF4558
6918054098,SALARY,3497.41,ACTIVE,YOB180
2780785672,SALARY,7251.71,ACTIVE,FTW954
2046060753,SALARY,2393.0,ACTIVE,AWW1075
0405120515,SALARY,7336.31,ACTIVE,WCH2389
9745777688,SALARY,6244.4,ACTIVE,PFU3033
8184111612,SALARY,4575.2,ACTIVE,AUO1297
8322825312,SALARY,8956.15,ACTIVE,EDF6836
7138560388,SALARY,3349.28,ACTIVE,PJN992
5154848183,SALARY,3881.41,ACTIVE,MHY714
5585950579,SALARY,7693.82,ACTIVE,EMB8410
4329426410,SALARY,3120.4,ACTIVE,PCX3700
1626494886,SALARY,5578.35,ACTIVE,FVM367
8571971142,SALARY,3366.92,ACTIVE,YQU8368
8545528702,SALARY,2821.92,ACTIVE,GXZ7181
4067200836,SALARY,4791.84,ACTIVE,JZQ1506
2467041069,SALARY,7250.11,ACTIVE,LRM9963
6480631213,SALARY,9470.93,ACTIVE,DYA0500
8878813772,SALARY,5197.73,ACTIVE,BBG296
9317843355,SALARY,2966.31,ACTIVE,TEV6669
6416267486,SALARY,2593.49,ACTIVE,SUT216
4332614801,SALARY,6458.19,ACTIVE,MLG2892
9152408913,SALARY,9329.33,ACTIVE,VVN8730
3620471102,SALARY,3594.38,ACTIVE,BMH6415
7178395501,SALARY,3317.97,ACTIVE,JPV5656
1202193427,SALARY,3880.62,ACTIVE,HAI768
5612754780,SALARY,6177.48,ACTIVE,UFI4086
4406218087,SALARY,7775.03,ACTIVE,CAB167
8303561804,SALARY,6551.36,ACTIVE,WWS1376
3424227621,SALARY,773.95,ACTIVE,VCT8293
4403248851,SALARY,2276.59,ACTIVE,BFI1819
8062753211,SALARY,185.29,ACTIVE,ZCR0078
8890321087,SALARY,6250.48,ACTIVE,SQP928
0085313647,SALARY,5178.6,ACTIVE,RFW9858
3071202589,SALARY,7119.9,ACTIVE,KHM8386
7764217144,SALARY,778.41,ACTIVE,LYJ8788
2012393204,SALARY,9523.65,ACTIVE,ESH4389
7738834292,SALARY,9129.41,ACTIVE,JMT0551
1820618244,SALARY,1560.15,ACTIVE,EES292
5824636182,SALARY,207.84,ACTIVE,KWE7923
5067348710,SALARY,2528.56,ACTIVE,IFN1919
1134586243,SALARY,7284.54,ACTIVE,TMJ882
3652594211,SALARY,3201.79,ACTIVE,YVX1252
4246627926,SALARY,59.6,ACTIVE,YEU487
4554735185,SALARY,2934.19,ACTIVE,GTN201
5474264195,SALARY,8388.13,ACTIVE,OGC5285
1838213863,SALARY,4686.09,ACTIVE,SQY2643
3433137341,SALARY,9700.31,ACTIVE,TUV003
5961746352,SALARY,7860.5,ACTIVE,UHS727
1403319182,SALARY,586.82,ACTIVE,HOR221
8385144220,SALARY,7795.05,ACTIVE,OXQ3451
8012433445,SALARY,8873.43,ACTIVE,LLH1795
2743070038,SALARY,134.51,ACTIVE,RIN8208
1705262260,SALARY,6045.03,ACTIVE,QWA0383
4911275097,SALARY,1325.54,ACTIVE,YSF3015
0333618751,SALARY,5001.0,ACTIVE,WLB2055
0540184942,SALARY,8726.45,ACTIVE,SAJ8556
0777818600,SALARY,328.83,ACTIVE,NJU2139
7834067636,SALARY,2009.68,ACTIVE,OMC7560
1051057363,SALARY,9773.45,ACTIVE,AIF335
0334904882,SALARY,9854.72,ACTIVE,POR577
1758883097,SALARY,8553.49,ACTIVE,SWT4207
1289279433,SALARY,2882.76,ACTIVE,NFK8856
3673942052,SALARY,3834.8,ACTIVE,JKU7657
1084336712,SALARY,8673.23,ACTIVE,QSN7649
8431143843,SALARY,1314.42,ACTIVE,TYK149
1523387904,SALARY,6724.67,ACTIVE,KBB9868
8708833872,SALARY,4195.64,ACTIVE,VST4128
4030550166,SALARY,2179.84,ACTIVE,BDM6835
7324683523,SALARY,9046.64,ACTIVE,SZR788
2563527592,SALARY,7326.3,ACTIVE,WWA5286
2746274477,SALARY,31.47,ACTIVE,RXA8090
6297232594,SALARY,9409.63,ACTIVE,WFJ602
7036048975,SALARY,7582.51,ACTIVE,QVZ9867
3622263657,SALARY,8956.78,ACTIVE,EUU8590
8115752188,SALARY,1948.67,ACTIVE,MKH608
7767065370,SALARY,501.5,ACTIVE,JIR5917
4112634027,SALARY,2302.79,ACTIVE,JKR1310
4512250116,SALARY,3032.97,ACTIVE,BAJ6780
2324601537,SALARY,1225.52,ACTIVE,RRD3387
2378659913,SALARY,9652.03,ACTIVE,JIT7441
0147544758,SALARY,7800.83,ACTIVE,SLI2979
5001867851,SALARY,1117.23,ACTIVE,HWE8138
7758322803,SALARY,8760.89,ACTIVE,ZON1675
4716730870,SALARY,6695.0,ACTIVE,AET4668
1886897275,SALARY,4904.95,ACTIVE,XHP4604
6348175586,SALARY,6394.7,ACTIVE,PFR0676
0464852260,SALARY,3987.72,ACTIVE,DQU9221
7577219820,SALARY,1570.43,ACTIVE,PNQ911
8602772225,SALARY,128.77,ACTIVE,QNH2077
2470632977,SALARY,9606.25,ACTIVE,IFW2433
8191218869,SALARY,1433.95,ACTIVE,DTZ872
2247146173,SALARY,2471.77,ACTIVE,OUG8816
7803222527,SALARY,4744.55,ACTIVE,PAK8280
7453629522,SALARY,5038.29,ACTIVE,JUL4982
4431030888,SALARY,7238.27,ACTIVE,FZF606
3946040731,SALARY,4784.84,ACTIVE,SUF331
8522181317,SALARY,6099.41,ACTIVE,JXI8328
5279017860,SALARY,895.54,ACTIVE,KII365
4629205611,SALARY,7152.99,ACTIVE,QKQ942
4536050354,SALARY,7257.29,ACTIVE,XYL581
5123541831,SALARY,2219.29,ACTIVE,QTA0716
4921407188,SALARY,2108.07,ACTIVE,YCG7633
0072455773,SALARY,5591.63,ACTIVE,RKJ6532
3251258265,SALARY,6462.15,ACTIVE,NTX923
6568756741,SALARY,770.69,ACTIVE,PZS8230
9640282456,SALARY,48.61,ACTIVE,NNS630
2634195884,SALARY,3103.54,ACTIVE,NNB8455
8867504700,SALARY,4544.3,ACTIVE,PVF358
7281247308,SALARY,7275.06,ACTIVE,VXL9329
8526362933,SALARY,1161.45,ACTIVE,FCR093
1022405262,SALARY,4182.96,ACTIVE,ULY5870
3660623624,SALARY,5563.3,ACTIVE,FPF7996
7806146161,SALARY,5195.69,ACTIVE,QYW039
6061605718,SALARY,4629.03,ACTIVE,JIR8861
3756145597,SALARY,2445.06,ACTIVE,SMR2802
2067015321,SALARY,4471.48,ACTIVE,BIF3055
9004029961,SALARY,1142.14,ACTIVE,PLH8599
0674253749,SALARY,5327.36,ACTIVE,UDQ555
7746536212,SALARY,4826.2,ACTIVE,LNQ9163
7178273430,SALARY,7590.84,ACTIVE,JHZ559
0810582550,SALARY,362.06,ACTIVE,RSR7452
4159297322,SALARY,4146.55,ACTIVE,RXF4011
4003515457,SALARY,5291.06,ACTIVE,LUB2343
3727583181,SALARY,1577.45,ACTIVE,VPJ6093
6276357575,SALARY,6715.37,ACTIVE,GOF2426
1565650276,SALARY,5777.52,ACTIVE,YJG0608
6526928245,SALARY,8353.81,ACTIVE,EFA998
3285725674,SALARY,2486.99,ACTIVE,DGH8602
3256217018,SALARY,3250.62,ACTIVE,OOZ2876
8071473760,SALARY,2691.1,ACTIVE,PUM3425
1600115146,SALARY,4745.95,ACTIVE,SAG4913
7522268164,SALARY,8480.22,ACTIVE,WDL583
7095225771,SALARY,9828.62,ACTIVE,VUV3843
8726262437,SALARY,5860.72,ACTIVE,UIV2968
0206344470,SALARY,4788.13,ACTIVE,ZSF3582
0795263209,SALARY,2331.93,ACTIVE,SZF8962
2280741664,SALARY,6963.07,ACTIVE,IKT630
4119245859,SALARY,7504.75,ACTIVE,BHK2690
7628664640,SALARY,3948.43,ACTIVE,VGX7223
2610234233,SALARY,7932.03,ACTIVE,PQM5057
3167332416,SALARY,2273.3,ACTIVE,WRX0413
9345010336,SALARY,6549.88,ACTIVE,DNB9818
8928049742,SALARY,7494.42,ACTIVE,LOE3669
6200229213,SALARY,392.62,ACTIVE,DOP0032
3456515984,SALARY,7068.85,ACTIVE,DKK5991
0263321309,SALARY,6341.45,ACTIVE,BAC363
7201460858,SALARY,7071.61,ACTIVE,BOZ1071
8363967626,SALARY,3999.51,ACTIVE,SKP4944
4054770923,SALARY,5811.03,ACTIVE,SEF8983
3601397587,SALARY,6452.08,ACTIVE,NRT6694
3666439435,SALARY,9565.49,ACTIVE,NDV375
7726011041,SALARY,71.95,ACTIVE,RJV3525
6565616845,SALARY,5521.14,ACTIVE,CVX8022
0018500510,SALARY,1864.75,ACTIVE,NQM9779
9836890805,SALARY,7929.74,ACTIVE,BRK8439
4134558250,SALARY,2719.31,ACTIVE,DTC7165
7587070868,SALARY,9130.48,ACTIVE,HQS939
8938285657,SALARY,7431.4,ACTIVE,CSU2754
8158544852,SALARY,5487.99,ACTIVE,CPZ0662
8637509668,SALARY,1908.24,ACTIVE,UUV2668
5769044296,SALARY,3791.98,ACTIVE,MTT6754
4140804800,SALARY,5333.38,ACTIVE,UCM0221
6732593676,SALARY,8341.52,ACTIVE,IHM817
2605720528,SALARY,6279.1,ACTIVE,XMC291
5097087257,SALARY,6898.33,ACTIVE,HUM3593
4526713305,SALARY,794.74,ACTIVE,EEX5227
6120606019,SALARY,6840.35,ACTIVE,MTU3796
8886671786,SALARY,2775.25,ACTIVE,ILC3290
6033347672,SALARY,776.62,ACTIVE,WZD5316
3132973837,SALARY,6724.71,ACTIVE,WVR6658
8663534781,SALARY,3300.15,ACTIVE,OHE6042
4426017564,SALARY,9373.93,ACTIVE,VLO6012
4412204160,SALARY,9354.36,ACTIVE,BLD573
5456629838,SALARY,8890.44,ACTIVE,REU645
9319512916,SALARY,872.37,ACTIVE,HSW139
4201877140,SALARY,5232.42,ACTIVE,XAF1838
4253920692,SALARY,9316.84,ACTIVE,BPV7921
7016890821,SALARY,4046.13,ACTIVE,VEG597
5004313147,SALARY,3799.99,ACTIVE,QKN5128
7159544879,SALARY,5888.02,ACTIVE,ZGC706
4530755591,SALARY,1100.69,ACTIVE,URI851
1441813622,SALARY,2469.88,ACTIVE,ICZ1623
8436139873,SALARY,216.41,ACTIVE,YGO7264
2463251834,SALARY,9575.68,ACTIVE,IBN1457
7538816863,SALARY,5693.6,ACTIVE,OVJ9064
8801345689,SALARY,4584.28,ACTIVE,ZQC325
6482278003,SALARY,369.78,ACTIVE,SAU500
7225638624,SALARY,8051.89,ACTIVE,QHR4829
1326639330,SALARY,3235.18,ACTIVE,UPA0394
5080835877,SALARY,6761.93,ACTIVE,GHA6318
8842202842,SALARY,6380.26,ACTIVE,MYS367
5200800027,SALARY,3538.47,ACTIVE,FND794
7868365638,SALARY,1538.71,ACTIVE,VEI1408
1252816703,SALARY,542.2,ACTIVE,UAW2239
8067741855,SALARY,1262.63,ACTIVE,HPE1188
6687418225,SALARY,4824.95,ACTIVE,ICK632
1620084002,SALARY,7978.94,ACTIVE,BXC5218
3502215068,SALARY,3410.23,ACTIVE,IYQ360
4526574642,SALARY,5071.64,ACTIVE,VNU7556
2326096778,SALARY,8093.29,ACTIVE,CJE6535
8860097130,SALARY,9415.66,ACTIVE,KIP7448
2448146723,SALARY,7614.39,ACTIVE,TAP0827
1722819185,SALARY,1952.56,ACTIVE,WIZ6390
3335249043,SALARY,8153.44,ACTIVE,ATU328
8462378136,SALARY,5348.02,ACTIVE,MLP461
6760452826,SALARY,8823.48,ACTIVE,UIH1162
0582160741,SALARY,304.33,ACTIVE,QDT3689
4953437426,SALARY,5403.6,ACTIVE,AGW7468
8540298261,SALARY,2619.63,ACTIVE,EEG8339
9084971613,SALARY,3149.69,ACTIVE,AHJ4970
8139828835,SALARY,6187.71,ACTIVE,WYT830
8041773815,SALARY,1153.73,ACTIVE,DFP2485
9028136424,SALARY,6019.17,ACTIVE,XQM6174
6058637727,SALARY,4188.55,ACTIVE,BPX1369
0496436588,SALARY,8335.93,ACTIVE,XLW6490
5214346223,SALARY,3876.04,ACTIVE,FEJ830
9261511270,SALARY,6646.6,ACTIVE,SCZ3486
7892520813,SALARY,1352.12,ACTIVE,RGB8378
0370860629,SALARY,8950.17,ACTIVE,SAJ4769
0126111252,SALARY,7171.09,ACTIVE,SAG3298
3206228087,SALARY,7539.82,ACTIVE,BBO604
8507804120,SALARY,7396.45,ACTIVE,ZJH9324
6665380248,SALARY,2187.33,ACTIVE,UZQ1114
5437074008,SALARY,6763.18,ACTIVE,LBC800
0502968503,SALARY,1081.64,ACTIVE,AIO4024
0598255564,SALARY,1869.58,ACTIVE,RKT6320
6647848008,SALARY,8372.51,ACTIVE,ROZ050
3405225628,SALARY,4763.76,ACTIVE,PJW9846
5744079002,SALARY,632.15,ACTIVE,LCZ1475
2344346358,SALARY,9731.27,ACTIVE,RXP4118
6840490722,SALARY,4593.7,ACTIVE,MKE1574
5387751769,SALARY,3466.49,ACTIVE,AUU0308
0942740850,SALARY,5156.26,ACTIVE,ABJ5644
1563060033,SALARY,4620.47,ACTIVE,CGQ431
9170101818,SALARY,2760.88,ACTIVE,YMZ9052
6101527822,SALARY,7762.52,ACTIVE,VIQ5927
4032281171,SALARY,2641.34,ACTIVE,JWJ1446
3883117316,SALARY,871.97,ACTIVE,VXU5743
4316413855,SALARY,6437.25,ACTIVE,OEV418
0256834242,SALARY,3789.88,ACTIVE,MWU957
7478329565,SALARY,3925.03,ACTIVE,LMT3647
6102106881,SALARY,3408.13,ACTIVE,MOH454
0774102560,SALARY,5074.78,ACTIVE,BTB1809
5821284975,SALARY,2155.5,ACTIVE,ARG5006
0160982353,SALARY,3077.91,ACTIVE,ZUG8126
9281031846,SALARY,6357.04,ACTIVE,PTW134
0672880102,SALARY,6411.55,ACTIVE,JYN3585
8840818627,SALARY,693.49,ACTIVE,NOD9580
1653055852,SALARY,6911.22,ACTIVE,XGU259
4626055092,SALARY,5373.24,ACTIVE,WIT6288
9338890598,SALARY,3113.47,ACTIVE,ZRU018
4367299888,SALARY,648.54,ACTIVE,TRA6929
3872048640,SALARY,2204.24,ACTIVE,LSW5573
5608520359,SALARY,3362.09,ACTIVE,RHV6726
2704207478,SALARY,6467.49,ACTIVE,VIA1614
3721900482,SALARY,4197.93,ACTIVE,MLU8253
0689606478,SALARY,7471.63,ACTIVE,GOP7953
6123500294,SALARY,1634.1,ACTIVE,VHP1965
1255484323,SALARY,5459.04,ACTIVE,FAR8366
6548799766,SALARY,4450.86,ACTIVE,RHX7767
8483797504,SALARY,4715.22,ACTIVE,UPF595
0491240158,SALARY,6240.3,ACTIVE,GID8847
5866148462,SALARY,6590.91,ACTIVE,AXD141
0383011713,SALARY,6988.9,ACTIVE,RTR3720
5145109487,SALARY,9630.59,ACTIVE,NVF7571
8714525494,SALARY,1464.79,ACTIVE,KII600
8456548242,SALARY,5626.09,ACTIVE,YPT603
7747968288,SALARY,7536.07,ACTIVE,WQY9936
2641250560,SALARY,3263.04,ACTIVE,PBE4657
5955589082,SALARY,8275.79,ACTIVE,ADK8840
7643029485,SALARY,4161.91,ACTIVE,CKV1324
8383133785,SALARY,9872.24,ACTIVE,KAZ9307
3254254872,SALARY,8633.05,ACTIVE,TOZ0834
2149906234,SALARY,5961.18,ACTIVE,QUK040
4151581171,SALARY,2468.05,ACTIVE,PST5809
1692191382,SALARY,4428.7,ACTIVE,TPW2482
6206886394,SALARY,2176.11,ACTIVE,OOT4221
4060805353,SALARY,5499.86,ACTIVE,KNW3810
1465921640,SALARY,1545.66,ACTIVE,RPF8916
2929106784,SALARY,7629.29,ACTIVE,WDJ2978
2154111876,SALARY,8066.81,ACTIVE,ORQ797
8105378480,SALARY,7144.93,ACTIVE,GDT1639
6507002884,SALARY,3090.17,ACTIVE,JUR9848
3385025243,SALARY,8266.01,ACTIVE,NGP428
5408446842,SALARY,4322.14,ACTIVE,WYM455
7278003451,SALARY,3720.11,ACTIVE,PBU9267
4809895009,SALARY,5565.05,ACTIVE,PRZ1002
4456066732,SALARY,9622.69,ACTIVE,TTN416
3796154366,SALARY,2303.94,ACTIVE,JAS0176
5740974354,SALARY,8755.26,ACTIVE,DUJ627
4748032471,SALARY,5419.13,ACTIVE,IIV440
0221138636,SALARY,7385.26,ACTIVE,WRY979
8606147759,SALARY,4565.36,ACTIVE,HSA4108
0632863262,SALARY,1912.48,ACTIVE,APO161
3493198595,SALARY,3804.77,ACTIVE,OGR490
4223220252,SALARY,2402.59,ACTIVE,GCA922
2260576634,SALARY,7811.32,ACTIVE,ELH7118
7264474520,SALARY,7478.7,ACTIVE,ZSB508
1016577854,SALARY,2579.3,ACTIVE,GTB592
9780268580,SALARY,986.29,ACTIVE,VRT1552
1515366843,SALARY,3567.85,ACTIVE,IBM711
7380204106,SALARY,5326.17,ACTIVE,GIL5742
8526463055,SALARY,5197.22,ACTIVE,DCS8005
7511558527,SALARY,1563.24,ACTIVE,MXA7325
0866868490,SALARY,7480.27,ACTIVE,HAZ8626
6548888964,SALARY,3266.73,ACTIVE,VUG442
5513684184,SALARY,625.6,ACTIVE,EQY866
8098656785,SALARY,7119.6,ACTIVE,OBH189
2560447032,SALARY,6985.06,ACTIVE,RGF7457
4899927599,SALARY,7051.43,ACTIVE,TGT4196
1140315429,SALARY,3439.93,ACTIVE,LEH216
8698601953,SALARY,3899.88,ACTIVE,TAR7120
4280470689,SALARY,8925.42,ACTIVE,ZZO0453
5121071437,SALARY,7091.22,ACTIVE,HWK3706
0757472017,SALARY,3083.1,ACTIVE,WPY0457
8655362845,SALARY,1949.74,ACTIVE,NWY777
1087250429,SALARY,4405.4,ACTIVE,IVY779
0213047235,SALARY,200.28,ACTIVE,TAF096
7422158308,SALARY,2094.68,ACTIVE,NXX4003
0772611637,SALARY,2716.2,ACTIVE,VDB5109
7707070056,SALARY,8102.59,ACTIVE,YLY8476
4102749642,SALARY,2787.87,ACTIVE,FBX846
0762066729,SALARY,443.13,ACTIVE,NVB6189
5882180411,SALARY,9544.08,ACTIVE,UXO989
1556712705,SALARY,8784.08,ACTIVE,JMO5436
7054716629,SALARY,1450.08,ACTIVE,STU1924
8850046739,SALARY,818.22,ACTIVE,BLF954
2383018154,SALARY,1332.01,ACTIVE,FEE055
0194278234,SALARY,6995.95,ACTIVE,CJS093
1684242645,SALARY,1937.48,ACTIVE,EAP659
0905322236,SALARY,2066.13,ACTIVE,BYV5262
5473187224,SALARY,8537.06,ACTIVE,PWD695
3774133142,SALARY,2720.94,ACTIVE,SXM7576
6238592447,SALARY,4900.01,ACTIVE,GHX9713
5434581971,SALARY,2274.7,ACTIVE,BRO593
6766358801,SALARY,6941.4,ACTIVE,NTW7398
7146524099,SALARY,624.25,ACTIVE,CSO7821
2351676402,SALARY,3935.13,ACTIVE,ZHQ5765
5617138360,SALARY,6241.12,ACTIVE,KFD0483
6114365635,SALARY,2019.75,ACTIVE,LVL6183
8610416667,SALARY,3132.58,ACTIVE,OZU609
8373545723,SALARY,5990.47,ACTIVE,HNS5904
4181777505,SALARY,3179.68,ACTIVE,HJE9244
8671741426,SALARY,9871.31,ACTIVE,ADQ4192
6456876075,SALARY,2316.13,ACTIVE,WDV7937
5246052503,SALARY,4297.21,ACTIVE,BHY463
3219709284,SALARY,351.77,ACTIVE,TFS450
7757884679,SALARY,2504.81,ACTIVE,HVH0021
9982126782,SALARY,2368.54,ACTIVE,BWQ0759
2411266049,SALARY,2935.27,ACTIVE,DDC3521
3930114000,SALARY,3425.79,ACTIVE,JMC315
3131685095,SALARY,7290.39,ACTIVE,JAL931
7303797452,SALARY,5204.73,ACTIVE,DSH0160
6339678223,SALARY,9256.44,ACTIVE,RRT4852
1664625328,SALARY,2699.15,ACTIVE,UIY3152
9731026218,SALARY,4616.88,ACTIVE,ANM5333
6762060728,SALARY,3121.58,ACTIVE,MJD184
8543061979,SALARY,7416.86,ACTIVE,PBT849
5343869435,SALARY,4340.03,ACTIVE,QHK343
4585189215,SALARY,1918.34,ACTIVE,ZON2132
4116948457,SALARY,7891.25,ACTIVE,JHT539
3481657710,SALARY,4194.67,ACTIVE,FMM0925
8668702214,SALARY,8331.1,ACTIVE,YNI3591
7654652505,SALARY,9358.31,ACTIVE,LOO523
4160855148,SALARY,6482.23,ACTIVE,KZN0377
1686935772,SALARY,694.33,ACTIVE,TBC2473
1476841101,SALARY,2622.76,ACTIVE,QTM731
7446680748,SALARY,2485.62,ACTIVE,UXP3229
7370240935,SALARY,1227.84,ACTIVE,LUA535
2944617487,SALARY,263.6,ACTIVE,SSG600
7051028718,SALARY,5128.28,ACTIVE,VST7532
2033521908,SALARY,7000.34,ACTIVE,CQO0672
0540146894,SALARY,2187.37,ACTIVE,TLK660
8440140269,SALARY,7374.35,ACTIVE,WFA976
5634805102,SALARY,9618.24,ACTIVE,VTG639
5651227107,SALARY,7893.53,ACTIVE,WWF385
5156127323,SALARY,9869.47,ACTIVE,DFF8714
3630273818,SALARY,6643.48,ACTIVE,ZPG4894
8293182360,SALARY,6996.78,ACTIVE,LJQ872
8121177004,SALARY,8449.6,ACTIVE,XDJ5680
6011475417,SALARY,3813.0,ACTIVE,SUF7770
2632252806,SALARY,5694.99,ACTIVE,YBN4171
2766122781,SALARY,4866.91,ACTIVE,ZMY6685
1064193418,SALARY,924.69,ACTIVE,LRZ8201
7038307047,SALARY,7645.03,ACTIVE,BHH679
7565020808,SALARY,9089.53,ACTIVE,XXO787
7908412657,SALARY,4917.49,ACTIVE,TCV6398
4285923747,SALARY,7540.07,ACTIVE,YGB8044
8245621461,SALARY,7261.12,ACTIVE,YVG746
7362881374,SALARY,4672.43,ACTIVE,UHM161
4046874501,SALARY,3189.21,ACTIVE,JPA2616
2833986194,SALARY,653.92,ACTIVE,JMR7152
6040210038,SALARY,8797.57,ACTIVE,UOU2856
7621015881,SALARY,3616.45,ACTIVE,REA8999
2894361814,SALARY,5201.97,ACTIVE,YQB781
2925318552,SALARY,300.39,ACTIVE,HJD1139
0715880445,SALARY,3090.81,ACTIVE,AYD4159
7155641813,SALARY,9660.56,ACTIVE,TQF9969
1282266526,SALARY,6451.13,ACTIVE,FGK199
6130308446,SALARY,6409.5,ACTIVE,VSV9950
7800247829,SALARY,8643.63,ACTIVE,OIW6026
1082517342,SALARY,370.64,ACTIVE,XUN062
